,model,relavance,completeness,accuracy
0,mini_rag,0.6036320218170474,0.6871870833112654,0.7203448275862068
1,qag_llm_7B,0.6032187527375995,0.6440896965401429,0.599634353741497
2,qwen2.5-7b-instruct-1m,0.6032187527375995,0.6440896965401429,0.599634353741497
3,qag_llm_14B,0.5914398523744266,0.6871870833112654,0.7203448275862068
4,qwen_max,0.6043246551020192,0.6577766042807041,0.6381746031746032
5,qwen_plus,0.5823278258483686,0.6345581306761997,0.49868068439497004
6,deepseek-R1,0.6032187527375995,0.6440896965401429,0.599634353741497
7,deepseek-v3,0.6043246551020192,0.6577766042807041,0.6381746031746032
8,deepseek-r1-distill-qwen-7b,0.5914398523744266,0.6871870833112654,0.7203448275862068
9,deepseek-r1-distill-qwen-14b,0.6032187527375995,0.6440896965401429,0.599634353741497
10,llama3.3-70b-instruct,0.5823278258483686,0.6345581306761997,0.49868068439497004
11,qwq_32b,0.6043246551020192,0.6577766042807041,0.6381746031746032
