,model,relavance,completeness,accuracy
0,mini_rag,0.6036170906055094,0.687427326331549,0.8657674291356369
1,qag_llm_7B,0.6020749230466512,0.643626750868549,0.5572282842562863
2,qwen2.5-7b-instruct-1m,0.6040806278919169,0.6585118131034351,0.6401324691676856
3,qag_llm_14B,0.5831614250840397,0.6355555618066822,0.5089161473469503
4,qwen_max,0.6015752790641279,0.6709622195533633,0.7030288432791868
5,qwen_plus,0.5954728296541882,0.6453228790096156,0.5798625728130367
6,deepseek-R1,0.5892916928997608,0.6204050555938782,0.5160641094944498
7,deepseek-v3,0.5969301385569983,0.662810340454038,0.664635929716425
8,deepseek-r1-distill-qwen-7b,0.5772460298310552,0.6041343783921905,0.4032286363083873
9,deepseek-r1-distill-qwen-14b,0.5871914668722357,0.639907463911446,0.6110365074525289
10,llama3.3-70b-instruct,0.5940382563555948,0.6567217507108234,0.6157645267815548
11,qwq_32b,0.5921015831827726,0.6304140523894168,0.5568352671293849
12,mini_rag_de2chunks,0.5943555750498504,0.68889633444244,0.8188188293188293
13,mini_rag_debm25,0.5906822535877181,0.6880007400912077,0.8234189976689976
