,model,"[0.1,0.9]","[0.2,0.8]","[0.3,0.7]","[0.4,0.6]","[0.5,0.5]","[0.6,0.4]","[0.7,0.3]","[0.8,0.2]","[0.9,0.1]"
0,mini_rag,0.9094156328519075,0.9021645990371486,0.8949135652223893,0.8876625314076306,0.8804114975928712,0.8731604637781122,0.8659094299633531,0.8586583961485943,0.8514073623338347
1,qag_llm_7B,0.7573880179637382,0.7381093692608103,0.7188307205578821,0.6995520718549535,0.6802734231520254,0.6609947744490975,0.6417161257461691,0.6224374770432407,0.6031588283403126
2,qwen2.5-7b-instruct-1m,0.8605090023776455,0.827684671421958,0.7948603404662701,0.7620360095105821,0.7292116785548945,0.6963873475992066,0.6635630166435188,0.6307386856878312,0.5979143547321433
3,qag_llm_14B,0.846424530453652,0.8214601720184156,0.7964958135831787,0.7715314551479421,0.746567096712705,0.7216027382774685,0.6966383798422314,0.671674021406995,0.6467096629717581
4,qwen_max,0.9148931856332966,0.8716045530847746,0.8283159205362534,0.7850272879877315,0.7417386554392096,0.6984500228906879,0.6551613903421661,0.6118727577936444,0.5685841252451226
5,qwen_plus,0.9047929011494414,0.8695858022988824,0.8343787034483235,0.799171604597765,0.763964505747206,0.7287574068966474,0.6935503080460886,0.6583432091955298,0.623136110344971
6,deepseek-R1,0.9662553751297845,0.9425107502595688,0.9187661253893531,0.8950215005191374,0.8712768756489219,0.8475322507787061,0.8237876259084904,0.8000430010382746,0.776298376168059
7,deepseek-v3,0.9588555152068561,0.9177110304137117,0.8765665456205679,0.835422060827424,0.7942775760342797,0.7531330912411356,0.7119886064479916,0.6708441216548475,0.6296996368617033
8,deepseek-r1-distill-qwen-7b,0.6110594052003563,0.6012565537489823,0.5914537022976082,0.5816508508462341,0.5718479993948602,0.562045147943486,0.5522422964921122,0.5424394450407379,0.532636593589364
9,deepseek-r1-distill-qwen-14b,0.9415099528010195,0.9063532389353722,0.871196525069725,0.8360398112040779,0.8008830973384303,0.7657263834727832,0.7305696696071361,0.6954129557414888,0.6602562418758416
10,llama3.3-70b-instruct,0.9479684825655684,0.8992702984644702,0.8505721143633717,0.8018739302622734,0.7531757461611749,0.7044775620600767,0.6557793779589782,0.60708119385788,0.5583830097567816
11,qwq_32b,0.9316699535195809,0.9066732403724955,0.8816765272254098,0.8566798140783242,0.8316831009312385,0.8066863877841529,0.7816896746370671,0.7566929614899814,0.7316962483428958
